case:concept:name,concept:name,a:id,time:timestamp,org:resource,type
c7352,DISASSEMBLY,1,2024-01-15 12:20:37.156293,42,EventType.ACTIVITY_COMPLETE
c7358,RECEPTION,0,2024-01-15 13:04:17.789317,41,EventType.ACTIVITY_COMPLETE
c7357,DISASSEMBLY,1,2024-01-15 13:34:08.710116,21,EventType.ACTIVITY_COMPLETE
c7360,ACKNOWLEDGEMENT,2,2024-01-15 13:35:03.149019,5,EventType.ACTIVITY_COMPLETE
c7359,DISASSEMBLY,1,2024-01-15 13:55:46.594169,28,EventType.ACTIVITY_COMPLETE
c7353,REPAIR,3,2024-01-15 14:02:12.792771,24,EventType.ACTIVITY_COMPLETE
c7346,REPAIR,7,2024-01-15 14:32:43.318518,33,EventType.ACTIVITY_COMPLETE
c7352,REPAIR,2,2024-01-15 14:33:23.776520,48,EventType.ACTIVITY_COMPLETE
c7355,ACKNOWLEDGEMENT,2,2024-01-15 14:37:20.425254,1,EventType.ACTIVITY_COMPLETE
c7345,SHIPPING,7,2024-01-15 14:47:05.029823,26,EventType.ACTIVITY_COMPLETE
c7346,QUALITY_CONTROL,8,2024-01-15 15:01:35.331480,21,EventType.ACTIVITY_COMPLETE
c7361,RECEPTION,0,2024-01-15 15:17:21.150744,11,EventType.ACTIVITY_COMPLETE
c7354,RECEPTION,0,2024-01-15 15:21:44.334150,16,EventType.ACTIVITY_COMPLETE
c7360,DISASSEMBLY,1,2024-01-15 15:28:09.822285,30,EventType.ACTIVITY_COMPLETE
c7362,RECEPTION,0,2024-01-15 16:07:17.990250,14,EventType.ACTIVITY_COMPLETE
c7353,QUALITY_CONTROL,4,2024-01-15 16:08:41.270966,46,EventType.ACTIVITY_COMPLETE
c7341,REPAIR,11,2024-01-15 16:08:50.239840,36,EventType.ACTIVITY_COMPLETE
c7341,QUALITY_CONTROL,12,2024-01-15 16:38:16.911631,49,EventType.ACTIVITY_COMPLETE
c7356,DISASSEMBLY,1,2024-01-15 16:46:00.594456,27,EventType.ACTIVITY_COMPLETE
c7360,REPAIR,3,2024-01-15 17:28:09.881326,5,EventType.ACTIVITY_COMPLETE
c7348,CREATE_INVOICE,5,2024-01-15 18:24:34.184072,8,EventType.ACTIVITY_COMPLETE
c7352,ACKNOWLEDGEMENT,3,2024-01-15 18:31:34.405798,7,EventType.ACTIVITY_COMPLETE
c7356,REPAIR,3,2024-01-15 19:04:03.812895,45,EventType.ACTIVITY_COMPLETE
c7360,QUALITY_CONTROL,4,2024-01-15 19:19:41.671593,18,EventType.ACTIVITY_COMPLETE
c7358,DISASSEMBLY,1,2024-01-15 19:31:22.521413,8,EventType.ACTIVITY_COMPLETE
c7355,DISASSEMBLY,1,2024-01-15 19:34:09.175092,47,EventType.ACTIVITY_COMPLETE
c7351,REPAIR,4,2024-01-15 19:37:11.049904,43,EventType.ACTIVITY_COMPLETE
c7341,CREATE_INVOICE,13,2024-01-15 19:39:04.539244,46,EventType.ACTIVITY_COMPLETE
c7359,REPAIR,3,2024-01-15 19:39:04.745626,33,EventType.ACTIVITY_COMPLETE
c7358,ACKNOWLEDGEMENT,2,2024-01-15 20:56:48.124007,12,EventType.ACTIVITY_COMPLETE
c7357,REPAIR,3,2024-01-15 21:00:41.858858,32,EventType.ACTIVITY_COMPLETE
c7354,DISASSEMBLY,1,2024-01-15 21:21:13.153980,35,EventType.ACTIVITY_COMPLETE
c7361,DISASSEMBLY,1,2024-01-15 21:21:51.236477,48,EventType.ACTIVITY_COMPLETE
c7350,CREATE_INVOICE,5,2024-01-15 21:27:30.303993,10,EventType.ACTIVITY_COMPLETE
c7354,ACKNOWLEDGEMENT,2,2024-01-15 22:30:44.038868,34,EventType.ACTIVITY_COMPLETE
c7348,SHIPPING,6,2024-01-15 22:53:31.554354,38,EventType.ACTIVITY_COMPLETE
c7353,REPAIR,5,2024-01-15 23:35:08.543636,37,EventType.ACTIVITY_COMPLETE
c7362,DISASSEMBLY,1,2024-01-16 00:44:19.719062,24,EventType.ACTIVITY_COMPLETE
c7346,REPAIR,9,2024-01-16 01:56:52.037480,2,EventType.ACTIVITY_COMPLETE
c7362,ACKNOWLEDGEMENT,2,2024-01-16 03:49:46.651968,29,EventType.ACTIVITY_COMPLETE
c7360,CREATE_INVOICE,5,2024-01-16 06:31:02.643407,27,EventType.ACTIVITY_COMPLETE
c7351,QUALITY_CONTROL,5,2024-01-16 07:01:55.819334,16,EventType.ACTIVITY_COMPLETE
c7346,QUALITY_CONTROL,10,2024-01-16 07:29:54.859137,42,EventType.ACTIVITY_COMPLETE
c7352,QUALITY_CONTROL,4,2024-01-16 07:43:08.859483,15,EventType.ACTIVITY_COMPLETE
c7353,QUALITY_CONTROL,6,2024-01-16 07:47:22.266050,26,EventType.ACTIVITY_COMPLETE
c7359,QUALITY_CONTROL,4,2024-01-16 07:58:11.110510,32,EventType.ACTIVITY_COMPLETE
c7356,QUALITY_CONTROL,4,2024-01-16 07:59:36.211669,12,EventType.ACTIVITY_COMPLETE
c7357,QUALITY_CONTROL,4,2024-01-16 08:08:34.069350,29,EventType.ACTIVITY_COMPLETE
c7358,REPAIR,3,2024-01-16 08:31:51.506835,31,EventType.ACTIVITY_COMPLETE
c7359,CREATE_INVOICE,5,2024-01-16 08:43:37.383557,32,EventType.ACTIVITY_COMPLETE
c7352,CREATE_INVOICE,5,2024-01-16 08:47:38.427219,42,EventType.ACTIVITY_COMPLETE
c7353,CREATE_INVOICE,7,2024-01-16 08:59:46.572578,17,EventType.ACTIVITY_COMPLETE
c7341,SHIPPING,14,2024-01-16 09:16:38.113964,18,EventType.ACTIVITY_COMPLETE
c7360,SHIPPING,6,2024-01-16 09:19:19.080892,7,EventType.ACTIVITY_COMPLETE
c7355,REPAIR,3,2024-01-16 09:40:45.608064,49,EventType.ACTIVITY_COMPLETE
c7351,CREATE_INVOICE,6,2024-01-16 09:52:28.375653,38,EventType.ACTIVITY_COMPLETE
c7362,REPAIR,3,2024-01-16 10:00:25.867473,43,EventType.ACTIVITY_COMPLETE
c7358,QUALITY_CONTROL,4,2024-01-16 10:31:35.543359,6,EventType.ACTIVITY_COMPLETE
c7355,QUALITY_CONTROL,4,2024-01-16 11:34:17.963580,13,EventType.ACTIVITY_COMPLETE
c7354,REPAIR,3,2024-01-16 11:36:23.859819,46,EventType.ACTIVITY_COMPLETE
c7362,QUALITY_CONTROL,4,2024-01-16 11:48:49.540318,45,EventType.ACTIVITY_COMPLETE
c7355,CREATE_INVOICE,5,2024-01-16 12:11:33.302030,15,EventType.ACTIVITY_COMPLETE
c7364,RECEPTION,0,2024-01-16 12:26:23.528483,44,EventType.ACTIVITY_COMPLETE
c7359,SHIPPING,6,2024-01-16 12:38:46.355454,47,EventType.ACTIVITY_COMPLETE
c7352,SHIPPING,6,2024-01-16 12:41:35.867061,29,EventType.ACTIVITY_COMPLETE
c7350,SHIPPING,6,2024-01-16 12:41:49.283948,27,EventType.ACTIVITY_COMPLETE
c7354,QUALITY_CONTROL,4,2024-01-16 13:27:35.078020,9,EventType.ACTIVITY_COMPLETE
c7362,CREATE_INVOICE,5,2024-01-16 13:48:49.167593,43,EventType.ACTIVITY_COMPLETE
c7353,SHIPPING,8,2024-01-16 14:03:49.965624,26,EventType.ACTIVITY_COMPLETE
c7358,CREATE_INVOICE,5,2024-01-16 15:06:33.049171,1,EventType.ACTIVITY_COMPLETE
c7355,SHIPPING,6,2024-01-16 15:31:11.916769,49,EventType.ACTIVITY_COMPLETE
c7356,CREATE_INVOICE,5,2024-01-16 15:43:56.662657,16,EventType.ACTIVITY_COMPLETE
c7357,CREATE_INVOICE,5,2024-01-16 15:58:05.696301,33,EventType.ACTIVITY_COMPLETE
c7362,SHIPPING,6,2024-01-16 16:02:42.355646,47,EventType.ACTIVITY_COMPLETE
c7364,ACKNOWLEDGEMENT,2,2024-01-16 16:10:55.388528,28,EventType.ACTIVITY_COMPLETE
c7365,RECEPTION,0,2024-01-16 16:12:48.053781,14,EventType.ACTIVITY_COMPLETE
c7346,REPAIR,11,2024-01-16 16:22:19.413979,3,EventType.ACTIVITY_COMPLETE
c7346,QUALITY_CONTROL,12,2024-01-16 16:51:00.021355,26,EventType.ACTIVITY_COMPLETE
c7363,RECEPTION,0,2024-01-16 17:14:17.538630,48,EventType.ACTIVITY_COMPLETE
c7364,DISASSEMBLY,1,2024-01-16 19:08:18.047035,20,EventType.ACTIVITY_COMPLETE
c7351,SHIPPING,7,2024-01-16 19:53:18.275144,17,EventType.ACTIVITY_COMPLETE
c7358,SHIPPING,6,2024-01-16 21:00:31.551733,23,EventType.ACTIVITY_COMPLETE
c7357,SHIPPING,6,2024-01-16 21:13:25.447677,29,EventType.ACTIVITY_COMPLETE
c7365,ACKNOWLEDGEMENT,2,2024-01-16 21:23:27.037665,35,EventType.ACTIVITY_COMPLETE
c7361,ACKNOWLEDGEMENT,2,2024-01-16 21:32:14.805104,33,EventType.ACTIVITY_COMPLETE
c7356,SHIPPING,6,2024-01-16 21:47:14.746570,26,EventType.ACTIVITY_COMPLETE
c7354,REPAIR,5,2024-01-16 21:48:20.586222,37,EventType.ACTIVITY_COMPLETE
c7365,DISASSEMBLY,1,2024-01-16 22:59:35.055365,38,EventType.ACTIVITY_COMPLETE
c7363,DISASSEMBLY,1,2024-01-17 00:16:49.067031,32,EventType.ACTIVITY_COMPLETE
c7363,ACKNOWLEDGEMENT,2,2024-01-17 02:01:33.439178,22,EventType.ACTIVITY_COMPLETE
c7368,RECEPTION,0,2024-01-17 07:02:31.701239,49,EventType.ACTIVITY_COMPLETE
c7364,REPAIR,3,2024-01-17 08:31:45.311720,12,EventType.ACTIVITY_COMPLETE
c7366,RECEPTION,0,2024-01-17 08:57:49.828811,8,EventType.ACTIVITY_COMPLETE
c7370,RECEPTION,0,2024-01-17 09:02:21.950268,25,EventType.ACTIVITY_COMPLETE
c7346,CREATE_INVOICE,13,2024-01-17 09:09:33.204383,26,EventType.ACTIVITY_COMPLETE
c7365,REPAIR,3,2024-01-17 09:21:51.177139,14,EventType.ACTIVITY_COMPLETE
c7367,RECEPTION,0,2024-01-17 09:23:23.166926,33,EventType.ACTIVITY_COMPLETE
c7363,REPAIR,3,2024-01-17 10:06:30.118807,31,EventType.ACTIVITY_COMPLETE
c7361,REPAIR,3,2024-01-17 10:09:06.394301,47,EventType.ACTIVITY_COMPLETE
c7369,RECEPTION,0,2024-01-17 10:12:07.669637,2,EventType.ACTIVITY_COMPLETE
c7370,ACKNOWLEDGEMENT,2,2024-01-17 10:35:13.211469,17,EventType.ACTIVITY_COMPLETE
c7364,QUALITY_CONTROL,4,2024-01-17 10:37:47.653568,12,EventType.ACTIVITY_COMPLETE
c7365,QUALITY_CONTROL,4,2024-01-17 11:12:58.635986,9,EventType.ACTIVITY_COMPLETE
c7368,ACKNOWLEDGEMENT,2,2024-01-17 11:43:23.589699,40,EventType.ACTIVITY_COMPLETE
c7363,QUALITY_CONTROL,4,2024-01-17 12:07:25.100987,23,EventType.ACTIVITY_COMPLETE
c7365,CREATE_INVOICE,5,2024-01-17 12:16:30.437345,8,EventType.ACTIVITY_COMPLETE
c7363,CREATE_INVOICE,5,2024-01-17 12:42:10.386951,18,EventType.ACTIVITY_COMPLETE
c7346,SHIPPING,14,2024-01-17 12:47:52.847601,7,EventType.ACTIVITY_COMPLETE
c7368,DISASSEMBLY,1,2024-01-17 12:48:14.513883,41,EventType.ACTIVITY_COMPLETE
c7351,ACKNOWLEDGEMENT,8,2024-01-17 13:23:08.120556,4,EventType.ACTIVITY_COMPLETE
c7369,ACKNOWLEDGEMENT,2,2024-01-17 13:54:33.949415,13,EventType.ACTIVITY_COMPLETE
c7370,DISASSEMBLY,1,2024-01-17 14:39:39.311820,29,EventType.ACTIVITY_COMPLETE
c7363,SHIPPING,6,2024-01-17 15:05:38.675562,30,EventType.ACTIVITY_COMPLETE
c7367,DISASSEMBLY,1,2024-01-17 15:23:31.439667,35,EventType.ACTIVITY_COMPLETE
c7369,DISASSEMBLY,1,2024-01-17 15:54:39.227579,21,EventType.ACTIVITY_COMPLETE
c7354,CREATE_INVOICE,6,2024-01-17 15:55:20.155199,11,EventType.ACTIVITY_COMPLETE
c7368,REPAIR,3,2024-01-17 16:01:07.119734,49,EventType.ACTIVITY_COMPLETE
c7365,SHIPPING,6,2024-01-17 16:21:28.701961,32,EventType.ACTIVITY_COMPLETE
c7366,DISASSEMBLY,1,2024-01-17 16:43:16.340258,44,EventType.ACTIVITY_COMPLETE
c7370,REPAIR,3,2024-01-17 17:08:41.327260,7,EventType.ACTIVITY_COMPLETE
c7354,SHIPPING,7,2024-01-17 17:57:40.625707,27,EventType.ACTIVITY_COMPLETE
c7369,REPAIR,3,2024-01-17 18:01:16.928942,14,EventType.ACTIVITY_COMPLETE
c7368,QUALITY_CONTROL,4,2024-01-17 18:02:02.389717,30,EventType.ACTIVITY_COMPLETE
c7367,ACKNOWLEDGEMENT,2,2024-01-17 18:41:18.113594,5,EventType.ACTIVITY_COMPLETE
c7364,REPAIR,5,2024-01-17 18:46:51.703756,3,EventType.ACTIVITY_COMPLETE
c7361,REPAIR,4,2024-01-17 18:52:17.706334,25,EventType.ACTIVITY_COMPLETE
c7368,CREATE_INVOICE,5,2024-01-17 19:05:53.985420,30,EventType.ACTIVITY_COMPLETE
c7370,QUALITY_CONTROL,4,2024-01-17 19:10:34.108214,7,EventType.ACTIVITY_COMPLETE
c7361,QUALITY_CONTROL,5,2024-01-17 19:41:56.825335,27,EventType.ACTIVITY_COMPLETE
c7364,QUALITY_CONTROL,6,2024-01-17 19:43:29.938417,33,EventType.ACTIVITY_COMPLETE
c7369,QUALITY_CONTROL,4,2024-01-17 20:00:56.349957,14,EventType.ACTIVITY_COMPLETE
c7366,ACKNOWLEDGEMENT,2,2024-01-17 20:40:52.541015,37,EventType.ACTIVITY_COMPLETE
c7367,REPAIR,3,2024-01-17 21:14:24.149038,19,EventType.ACTIVITY_COMPLETE
c7369,CREATE_INVOICE,5,2024-01-18 06:12:53.034755,47,EventType.ACTIVITY_COMPLETE
c7370,CREATE_INVOICE,5,2024-01-18 06:27:55.351013,18,EventType.ACTIVITY_COMPLETE
c7361,CREATE_INVOICE,6,2024-01-18 07:06:22.999032,21,EventType.ACTIVITY_COMPLETE
c7371,RECEPTION,0,2024-01-18 08:37:33.589130,33,EventType.ACTIVITY_COMPLETE
c7373,RECEPTION,0,2024-01-18 08:41:02.494768,37,EventType.ACTIVITY_COMPLETE
c7368,SHIPPING,6,2024-01-18 09:00:33.402440,26,EventType.ACTIVITY_COMPLETE
c7366,REPAIR,3,2024-01-18 09:18:44.338350,17,EventType.ACTIVITY_COMPLETE
c7361,SHIPPING,7,2024-01-18 10:01:28.537826,11,EventType.ACTIVITY_COMPLETE
c7375,RECEPTION,0,2024-01-18 10:06:57.691601,40,EventType.ACTIVITY_COMPLETE
c7370,SHIPPING,6,2024-01-18 10:34:30.055480,20,EventType.ACTIVITY_COMPLETE
c7374,RECEPTION,0,2024-01-18 11:30:40.524377,47,EventType.ACTIVITY_COMPLETE
c7369,SHIPPING,6,2024-01-18 11:32:25.042207,18,EventType.ACTIVITY_COMPLETE
c7366,QUALITY_CONTROL,4,2024-01-18 11:46:51.629836,9,EventType.ACTIVITY_COMPLETE
c7371,ACKNOWLEDGEMENT,2,2024-01-18 11:58:43.081354,36,EventType.ACTIVITY_COMPLETE
c7372,RECEPTION,0,2024-01-18 12:48:57.020062,25,EventType.ACTIVITY_COMPLETE
c7364,CREATE_INVOICE,7,2024-01-18 13:14:02.500265,38,EventType.ACTIVITY_COMPLETE
c7373,ACKNOWLEDGEMENT,2,2024-01-18 13:46:25.456262,14,EventType.ACTIVITY_COMPLETE
c7367,REPAIR,4,2024-01-18 14:36:50.024761,43,EventType.ACTIVITY_COMPLETE
c7376,RECEPTION,0,2024-01-18 14:41:27.363030,8,EventType.ACTIVITY_COMPLETE
c7364,SHIPPING,8,2024-01-18 14:41:56.664109,9,EventType.ACTIVITY_COMPLETE
c7371,DISASSEMBLY,1,2024-01-18 14:45:31.094992,4,EventType.ACTIVITY_COMPLETE
c7373,DISASSEMBLY,1,2024-01-18 15:51:47.228123,5,EventType.ACTIVITY_COMPLETE
c7367,QUALITY_CONTROL,5,2024-01-18 16:01:13.025209,17,EventType.ACTIVITY_COMPLETE
c7367,CREATE_INVOICE,6,2024-01-18 16:26:29.230971,6,EventType.ACTIVITY_COMPLETE
c7372,ACKNOWLEDGEMENT,2,2024-01-18 16:27:40.760153,3,EventType.ACTIVITY_COMPLETE
c7375,DISASSEMBLY,1,2024-01-18 17:11:34.807070,45,EventType.ACTIVITY_COMPLETE
c7376,ACKNOWLEDGEMENT,2,2024-01-18 17:53:48.157857,11,EventType.ACTIVITY_COMPLETE
c7373,REPAIR,3,2024-01-18 18:16:14.168030,14,EventType.ACTIVITY_COMPLETE
c7374,ACKNOWLEDGEMENT,2,2024-01-18 18:19:35.073218,40,EventType.ACTIVITY_COMPLETE
c7374,DISASSEMBLY,1,2024-01-18 18:21:30.821606,10,EventType.ACTIVITY_COMPLETE
c7372,DISASSEMBLY,1,2024-01-18 19:37:05.911175,18,EventType.ACTIVITY_COMPLETE
c7371,REPAIR,3,2024-01-18 19:37:29.230539,36,EventType.ACTIVITY_COMPLETE
c7366,REPAIR,5,2024-01-18 19:38:54.137181,32,EventType.ACTIVITY_COMPLETE
c7376,DISASSEMBLY,1,2024-01-18 20:03:34.259666,20,EventType.ACTIVITY_COMPLETE
c7373,QUALITY_CONTROL,4,2024-01-18 20:24:56.029803,29,EventType.ACTIVITY_COMPLETE
c7377,RECEPTION,0,2024-01-18 21:00:11.731460,38,EventType.ACTIVITY_COMPLETE
c7375,REPAIR,2,2024-01-18 21:39:37.425967,3,EventType.ACTIVITY_COMPLETE
c7378,RECEPTION,0,2024-01-18 22:23:02.599876,21,EventType.ACTIVITY_COMPLETE
c7374,REPAIR,3,2024-01-18 22:35:06.376520,10,EventType.ACTIVITY_COMPLETE
c7367,SHIPPING,7,2024-01-19 00:34:50.989474,24,EventType.ACTIVITY_COMPLETE
c7366,QUALITY_CONTROL,6,2024-01-19 06:59:56.808244,8,EventType.ACTIVITY_COMPLETE
c7366,CREATE_INVOICE,7,2024-01-19 07:26:19.644374,47,EventType.ACTIVITY_COMPLETE
c7371,QUALITY_CONTROL,4,2024-01-19 07:52:55.795468,1,EventType.ACTIVITY_COMPLETE
c7374,QUALITY_CONTROL,4,2024-01-19 08:00:29.268301,13,EventType.ACTIVITY_COMPLETE
c7372,REPAIR,3,2024-01-19 08:12:59.693479,21,EventType.ACTIVITY_COMPLETE
c7375,ACKNOWLEDGEMENT,3,2024-01-19 08:18:46.359230,45,EventType.ACTIVITY_COMPLETE
c7376,REPAIR,3,2024-01-19 08:26:49.958620,29,EventType.ACTIVITY_COMPLETE
c7378,ACKNOWLEDGEMENT,2,2024-01-19 09:34:38.573116,30,EventType.ACTIVITY_COMPLETE
c7376,QUALITY_CONTROL,4,2024-01-19 10:08:54.537989,19,EventType.ACTIVITY_COMPLETE
c7375,QUALITY_CONTROL,4,2024-01-19 10:26:32.035193,14,EventType.ACTIVITY_COMPLETE
c7380,RECEPTION,0,2024-01-19 10:28:20.643657,26,EventType.ACTIVITY_COMPLETE
c7372,QUALITY_CONTROL,4,2024-01-19 10:31:14.885546,37,EventType.ACTIVITY_COMPLETE
c7382,RECEPTION,0,2024-01-19 10:41:25.845147,4,EventType.ACTIVITY_COMPLETE
c7377,DISASSEMBLY,1,2024-01-19 10:59:49.508690,36,EventType.ACTIVITY_COMPLETE
c7379,RECEPTION,0,2024-01-19 11:11:41.967422,10,EventType.ACTIVITY_COMPLETE
c7381,RECEPTION,0,2024-01-19 12:35:29.246051,11,EventType.ACTIVITY_COMPLETE
c7375,CREATE_INVOICE,5,2024-01-19 13:00:41.210227,21,EventType.ACTIVITY_COMPLETE
c7366,SHIPPING,8,2024-01-19 13:21:48.520968,40,EventType.ACTIVITY_COMPLETE
c7377,REPAIR,2,2024-01-19 13:32:29.575031,39,EventType.ACTIVITY_COMPLETE
c7378,DISASSEMBLY,1,2024-01-19 13:36:57.281983,3,EventType.ACTIVITY_COMPLETE
c7373,REPAIR,5,2024-01-19 14:18:15.837003,27,EventType.ACTIVITY_COMPLETE
c7373,CREATE_INVOICE,6,2024-01-19 14:40:41.477197,11,EventType.ACTIVITY_COMPLETE
c7380,DISASSEMBLY,1,2024-01-19 15:09:12.857519,1,EventType.ACTIVITY_COMPLETE
c7382,DISASSEMBLY,1,2024-01-19 15:32:34.625559,46,EventType.ACTIVITY_COMPLETE
c7374,REPAIR,5,2024-01-19 15:36:58.787893,44,EventType.ACTIVITY_COMPLETE
c7378,REPAIR,3,2024-01-19 15:53:16.524687,14,EventType.ACTIVITY_COMPLETE
c7382,ACKNOWLEDGEMENT,2,2024-01-19 16:04:53.828320,4,EventType.ACTIVITY_COMPLETE
c7374,QUALITY_CONTROL,6,2024-01-19 16:25:09.956098,10,EventType.ACTIVITY_COMPLETE
c7379,DISASSEMBLY,1,2024-01-19 16:57:15.462043,41,EventType.ACTIVITY_COMPLETE
c7373,SHIPPING,7,2024-01-19 16:58:24.401068,47,EventType.ACTIVITY_COMPLETE
c7381,DISASSEMBLY,1,2024-01-19 17:46:53.966426,12,EventType.ACTIVITY_COMPLETE
c7376,REPAIR,5,2024-01-19 17:59:36.186489,19,EventType.ACTIVITY_COMPLETE
c7375,SHIPPING,6,2024-01-19 18:06:40.646027,30,EventType.ACTIVITY_COMPLETE
c7377,ACKNOWLEDGEMENT,3,2024-01-19 18:31:26.910765,45,EventType.ACTIVITY_COMPLETE
c7372,REPAIR,5,2024-01-19 19:45:49.683879,6,EventType.ACTIVITY_COMPLETE
c7371,CREATE_INVOICE,5,2024-01-19 19:48:34.579175,25,EventType.ACTIVITY_COMPLETE
c7379,ACKNOWLEDGEMENT,2,2024-01-19 20:31:24.856970,20,EventType.ACTIVITY_COMPLETE
c7378,REPAIR,4,2024-01-19 23:33:43.403619,32,EventType.ACTIVITY_COMPLETE
c7380,ACKNOWLEDGEMENT,2,2024-01-20 02:21:02.790021,26,EventType.ACTIVITY_COMPLETE
c7381,ACKNOWLEDGEMENT,2,2024-01-20 06:32:37.189436,17,EventType.ACTIVITY_COMPLETE
c7378,QUALITY_CONTROL,5,2024-01-22 06:51:38.576228,30,EventType.ACTIVITY_COMPLETE
c7372,QUALITY_CONTROL,6,2024-01-22 07:05:25.851259,35,EventType.ACTIVITY_COMPLETE
c7376,QUALITY_CONTROL,6,2024-01-22 07:10:05.020236,1,EventType.ACTIVITY_COMPLETE
c7377,QUALITY_CONTROL,4,2024-01-22 07:58:08.940807,32,EventType.ACTIVITY_COMPLETE
c7380,REPAIR,3,2024-01-22 08:08:59.068269,37,EventType.ACTIVITY_COMPLETE
c7382,REPAIR,3,2024-01-22 08:24:37.840836,14,EventType.ACTIVITY_COMPLETE
c7379,REPAIR,3,2024-01-22 08:29:04.655410,15,EventType.ACTIVITY_COMPLETE
c7378,CREATE_INVOICE,6,2024-01-22 08:39:49.393988,25,EventType.ACTIVITY_COMPLETE
c7397,RECEPTION,0,2024-01-22 09:01:14.353297,10,EventType.ACTIVITY_COMPLETE
c7376,CREATE_INVOICE,7,2024-01-22 09:20:21.012868,47,EventType.ACTIVITY_COMPLETE
c7381,REPAIR,3,2024-01-22 09:30:30.698671,34,EventType.ACTIVITY_COMPLETE
c7395,RECEPTION,0,2024-01-22 09:32:53.884347,1,EventType.ACTIVITY_COMPLETE
c7392,RECEPTION,0,2024-01-22 09:36:26.108183,38,EventType.ACTIVITY_COMPLETE
c7387,RECEPTION,0,2024-01-22 09:46:23.894749,21,EventType.ACTIVITY_COMPLETE
c7389,RECEPTION,0,2024-01-22 10:06:43.519840,29,EventType.ACTIVITY_COMPLETE
c7379,QUALITY_CONTROL,4,2024-01-22 10:28:10.657345,15,EventType.ACTIVITY_COMPLETE
c7380,QUALITY_CONTROL,4,2024-01-22 10:30:17.690543,37,EventType.ACTIVITY_COMPLETE
c7378,SHIPPING,7,2024-01-22 10:35:36.561287,25,EventType.ACTIVITY_COMPLETE
c7382,QUALITY_CONTROL,4,2024-01-22 10:36:31.116507,14,EventType.ACTIVITY_COMPLETE
c7376,SHIPPING,8,2024-01-22 11:06:24.942130,47,EventType.ACTIVITY_COMPLETE
c7391,RECEPTION,0,2024-01-22 11:11:12.000261,27,EventType.ACTIVITY_COMPLETE
c7381,QUALITY_CONTROL,4,2024-01-22 11:27:06.293820,34,EventType.ACTIVITY_COMPLETE
c7384,RECEPTION,0,2024-01-22 11:34:20.618373,30,EventType.ACTIVITY_COMPLETE
c7383,RECEPTION,0,2024-01-22 11:48:59.408216,19,EventType.ACTIVITY_COMPLETE
c7386,RECEPTION,0,2024-01-22 11:49:23.328700,5,EventType.ACTIVITY_COMPLETE
c7374,CREATE_INVOICE,7,2024-01-22 12:37:59.893809,28,EventType.ACTIVITY_COMPLETE
c7393,RECEPTION,0,2024-01-22 12:44:24.437327,48,EventType.ACTIVITY_COMPLETE
c7385,RECEPTION,0,2024-01-22 13:01:58.627097,31,EventType.ACTIVITY_COMPLETE
c7397,DISASSEMBLY,1,2024-01-22 13:10:31.881229,45,EventType.ACTIVITY_COMPLETE
c7396,RECEPTION,0,2024-01-22 13:26:26.172256,32,EventType.ACTIVITY_COMPLETE
c7390,RECEPTION,0,2024-01-22 13:51:07.078921,17,EventType.ACTIVITY_COMPLETE
c7372,REPAIR,7,2024-01-22 14:21:54.696396,22,EventType.ACTIVITY_COMPLETE
c7389,ACKNOWLEDGEMENT,2,2024-01-22 14:44:26.386253,29,EventType.ACTIVITY_COMPLETE
c7395,DISASSEMBLY,1,2024-01-22 14:44:35.677793,10,EventType.ACTIVITY_COMPLETE
c7388,RECEPTION,0,2024-01-22 14:46:08.022184,0,EventType.ACTIVITY_COMPLETE
c7391,ACKNOWLEDGEMENT,2,2024-01-22 15:01:00.419485,25,EventType.ACTIVITY_COMPLETE
c7387,ACKNOWLEDGEMENT,2,2024-01-22 15:11:10.616997,7,EventType.ACTIVITY_COMPLETE
c7392,DISASSEMBLY,1,2024-01-22 15:25:13.066202,20,EventType.ACTIVITY_COMPLETE
c7379,CREATE_INVOICE,5,2024-01-22 15:30:07.952473,38,EventType.ACTIVITY_COMPLETE
c7386,ACKNOWLEDGEMENT,2,2024-01-22 15:35:10.751685,48,EventType.ACTIVITY_COMPLETE
c7374,SHIPPING,8,2024-01-22 16:17:25.445017,2,EventType.ACTIVITY_COMPLETE
c7389,DISASSEMBLY,1,2024-01-22 16:19:32.588273,39,EventType.ACTIVITY_COMPLETE
c7394,RECEPTION,0,2024-01-22 16:26:26.284693,35,EventType.ACTIVITY_COMPLETE
c7384,DISASSEMBLY,1,2024-01-22 16:35:43.672828,14,EventType.ACTIVITY_COMPLETE
c7388,ACKNOWLEDGEMENT,2,2024-01-22 16:52:52.321805,22,EventType.ACTIVITY_COMPLETE
c7387,DISASSEMBLY,1,2024-01-22 17:10:42.834967,21,EventType.ACTIVITY_COMPLETE
c7372,CREATE_INVOICE,8,2024-01-22 17:23:27.453218,35,EventType.ACTIVITY_COMPLETE
c7393,ACKNOWLEDGEMENT,2,2024-01-22 17:23:38.609595,16,EventType.ACTIVITY_COMPLETE
c7391,DISASSEMBLY,1,2024-01-22 17:27:42.695847,27,EventType.ACTIVITY_COMPLETE
c7393,DISASSEMBLY,1,2024-01-22 17:39:24.166315,9,EventType.ACTIVITY_COMPLETE
c7385,DISASSEMBLY,1,2024-01-22 17:51:55.155925,31,EventType.ACTIVITY_COMPLETE
c7383,ACKNOWLEDGEMENT,2,2024-01-22 18:00:50.541621,5,EventType.ACTIVITY_COMPLETE
